LOCTouched,LOCadded,MaxLOCadded,AvgLOCadded,churn,MaxChurn,AvgChurn,ChgSetSize,MaxChgSet,AvgChgSet,Bugginess
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
12,12,12,12.0,12,12,12.0,2,2,2.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
3,1,1,1.0,-1,0,-1.0,2,2,2.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
7,5,5,5.0,3,3,3.0,1,1,1.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
51,24,24,24.0,-3,0,-3.0,2,2,2.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
16,16,16,16.0,16,16,16.0,1,1,1.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
22,22,22,22.0,22,22,22.0,3,3,3.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
