Column1;Column2
1.0.6;console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/DerSchemaModalPage.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java
1.2.5;console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java
1.2.5;console/src/main/java/org/apache/syncope/console/pages/Login.java
1.1.7;console/src/main/java/org/apache/syncope/console/pages/Login.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Login.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Login.java
1.1.2;console/src/main/java/org/apache/syncope/console/pages/Login.java
1.1.2;console/src/main/java/org/apache/syncope/console/pages/Login.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/Login.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java
1.2.3;console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java
1.0.8;console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java
1.0.8;console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java
1.2.5;console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java
1.0.8;console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java
1.0.8;console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java
1.2.6;console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/NotificationPanel.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java
1.1.1;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java
1.1.1;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java
1.1.1;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java
1.0.8;console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java
1.0.8;console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java
1.0.1-incubating;console/src/main/java/org/apache/syncope/console/pages/panels/ResultSetPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java
1.0.8;console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java
1.0.8;console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java
1.2.5;console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Reports.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Reports.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Reports.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Reports.java
1.1.2;console/src/main/java/org/apache/syncope/console/pages/Reports.java
1.1.2;console/src/main/java/org/apache/syncope/console/pages/Reports.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Reports.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/Reports.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/Reports.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/RequestPasswordResetModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java
1.1.1;console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java
1.1.1;console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Resources.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Resources.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Resources.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/Resources.java
1.1.2;console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java
1.1.2;console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Roles.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Roles.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/Roles.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Schema.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Schema.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/Schema.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/Schema.java
1.2.6;console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java
1.0.3-incubating;console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Tasks.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Tasks.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Tasks.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/Tasks.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Todo.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Todo.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/Todo.java
1.2.5;console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Users.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Users.java
1.0.7;console/src/main/java/org/apache/syncope/console/pages/Users.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/Users.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/Users.java
1.2.5;console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java
1.2.5;console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java
1.2.5;console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java
1.2.0;console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java
1.2.0;console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java
1.1.6;console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java
1.0.6;console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java
1.1.8;console/src/main/java/org/apache/syncope/console/rest/AbstractSubjectRestClient.java
1.0.6;console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java
1.0.6;console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java
1.1.6;console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java
1.2.1;console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java
